date,minimum,maximum,range,mean,std
2023-12-09,5.70042896271,8.19582462311,2.4953956604,6.54996325572,0.739884989435
2023-12-10,6.20044946671,8.98331642151,2.7828669548,7.05298433701,0.757533529567
2023-12-11,5.30069351196,10.4441518784,5.14345836639,6.77413284779,1.34733945631
2023-12-12,4.0008020401,9.54661846161,5.54581642151,5.71145947377,1.52442251473
2023-12-13,0.600812733173,6.81908416748,6.21827143431,2.41830075632,1.64947132685
2023-12-14,-0.499404668808,4.54459381104,5.04399847984,0.841268802861,1.26758199553
2023-12-15,1.1005795002,4.31317710876,3.21259760857,2.20462524196,0.956006803876
2023-12-16,1.20016288757,2.05167341232,0.85151052475,1.43337410092,0.21552429635
2023-12-17,-0.842209815979,7.69876003265,8.54096984863,4.93448976606,2.44411959239
2023-12-18,-2.09342336655,5.39896917343,7.49239253998,3.12610347041,2.05820420621
2023-12-19,-2.76048731804,6.19880580902,8.95929312706,3.5104279222,2.4183470177
2023-12-20,1.20059597492,6.39092493057,5.19032895565,2.56021208564,1.29639593237
2023-12-21,1.74338495731,3.79970908165,2.05632412434,3.15157497426,0.578663586355
2023-12-22,4.11216688156,7.29950428009,3.18733739853,6.1945478042,0.967207551824
2023-12-23,1.91753900051,5.5994515419,3.68191254139,4.37866553366,1.08090551879
2023-12-24,1.06035113335,4.79938650131,3.73903536797,3.4967936784,1.13157053997
2023-12-25,-0.59434825182,4.99922657013,5.59357482195,3.27065864073,1.54565779116
2023-12-26,-2.21677494049,3.59918737411,5.81596231461,1.77703967125,1.63083245407
2023-12-27,-2.39832758904,1.69954645634,4.09787404537,0.571245301608,1.04781514692
2023-12-28,3.70009207726,3.97636961937,0.276277542114,3.81153384844,0.0905334071956
2023-12-29,5.60016775131,6.66608476639,1.06591701508,5.91936833461,0.284475635992
2023-12-30,3.50044393539,6.35497570038,2.85453176498,4.37259832422,0.776340441384
2023-12-31,0.10070515424,4.30762338638,4.20691823214,1.51526576883,1.23505747096
2024-01-01,-1.17447388172,-0.759824573994,0.414649307728,-0.940684544543,0.0639240130844
2024-01-02,1.50045394897,4.79632663727,3.29587268829,2.52776867251,0.91757214868
2024-01-03,3.80035090446,5.99714612961,2.19679522514,4.54566155076,0.649378812755
2024-01-04,0.300627559423,4.72319889069,4.42257133126,1.71583036035,1.25686278489
2024-01-05,-1.19934260845,3.26835560799,4.46769821644,0.202687019513,1.24470596371
2024-01-06,-2.19961476326,0.766418814659,2.96603357792,-1.37621658617,0.764082844939
2024-01-07,-1.4928381443,0.49975207448,1.99259021878,-0.102014378158,0.541604072502
2024-01-08,-1.08220005035,-0.500032365322,0.582167685032,-0.659778348605,0.154143605535
2024-01-09,0.591136217117,2.49979615211,1.908659935,1.95997688125,0.502436210273
2024-01-10,1.60052776337,5.12937879562,3.52885103226,2.68849277198,0.967971718977
2024-01-11,-2.49935102463,1.51878750324,4.01813852787,-1.16667083545,1.16967862154
2024-01-12,-1.69947075844,2.03878593445,3.73825669289,-0.55211413304,1.02571583094
2024-01-13,1.90058636665,5.92416286469,4.02357649803,3.13613582949,1.10155783911
2024-01-14,4.50046443939,7.46775150299,2.9672870636,5.45882740418,0.844696270673
2024-01-15,8.50017547607,9.49180412292,0.991628646851,8.79715809822,0.261068368187
2024-01-16,7.0006980896,11.6437711716,4.64307308197,8.47105309168,1.30136021553
2024-01-17,3.50076675415,8.28942012787,4.78865337372,5.08338130514,1.38884399174
2024-01-18,3.20072007179,7.94921016693,4.74849009514,4.73134945035,1.35197187794
2024-01-20,-2.29974293709,-0.0144690703601,2.28527386673,-1.74272410123,0.54129007422
2024-01-21,-0.780147433281,3.59939670563,4.37954413891,2.22693876209,1.22269821553
2024-01-22,1.218937397,5.59947967529,4.38054227829,4.33843343357,1.15198808834
2024-01-24,4.15522432327,9.69935035706,5.54412603378,8.09896246592,1.46116183244
2024-01-26,4.61558055878,8.39951610565,3.78393554688,7.23095805248,1.04425522523
2024-01-27,5.1839928627,7.29978704453,2.11579418182,6.70756018559,0.545078201192
2024-01-30,3.00494217873,5.29975032806,2.29480814934,4.60578139027,0.634603007977
2024-02-01,6.60008859634,6.90589189529,0.30580329895,6.67587172985,0.0784658628372
2024-02-02,3.40049171448,6.15399885178,2.7535071373,4.30937022765,0.793768700874
2024-02-03,3.0460870266,3.81401848793,0.767931461334,3.52607774734,0.121072318942
2024-02-04,2.20138096809,3.89990973473,1.69852876663,3.49519025087,0.403098719179
2024-02-05,3.63723397255,6.49969005585,2.8624560833,5.69770616293,0.738864509692
2024-02-07,3.32929062843,4.89991283417,1.57062220573,4.55881744027,0.371588131759
2024-02-08,3.70073318481,8.58408164978,4.88334846497,5.24109232426,1.36362681319
2024-02-09,1.10089325905,7.46362304688,6.36272978783,3.02633042733,1.72573453086
2024-02-11,-0.399587929249,2.21909022331,2.61867815256,0.421333958317,0.726237278661
2024-02-12,5.20031833649,6.86643648148,1.66611814499,5.76056379875,0.488563922725
2024-02-13,6.70051383972,10.0994749069,3.3989610672,7.8024712801,0.97283641519
2024-02-14,8.40061759949,12.7532720566,4.35265445709,9.72689960798,1.18705233538
2024-02-15,3.80060505867,7.79317426682,3.99256920815,5.07153063218,1.12471590168
2024-02-16,3.40045285225,6.07476091385,2.6743080616,4.30004799962,0.785166899538
2024-02-17,3.52138876915,4.09062719345,0.569238424301,3.75712179144,0.13031341109
2024-02-19,5.96945762634,7.07107496262,1.10161733627,6.52670884132,0.207281884296
2024-02-21,3.75377750397,7.89947652817,4.1456990242,6.65950208108,1.11724073647
2024-02-22,-0.499305337667,3.68463778496,4.18394312263,0.954559145425,1.27202587513
2024-02-24,-1.09929609299,3.85016965866,4.94946575165,0.419988726064,1.35628415068
2024-02-26,-2.0989048481,5.76479959488,7.86370444298,0.295006914414,2.14372116446
2024-02-28,0.100240260363,1.95320808887,1.85296782851,0.587752131373,0.458263838068
2024-03-01,-1.69948196411,1.89930522442,3.59878718853,-0.609946008411,0.975287592396
2024-03-02,-1.69921839237,4.12717676163,5.826395154,0.0339156625016,1.56306064383
2024-03-04,0.600762009621,6.03423023224,5.43346822262,2.22848809759,1.46363183346
2024-03-05,-0.299455076456,2.89991021156,3.19936528802,0.81145389569,0.970149641877
2024-03-06,-0.999750912189,0.202023014426,1.20177392662,-0.571624845325,0.3700016954
