date,minimum,maximum,range,mean,std
2023-12-09,16.2011966705,17.8128910065,1.61169433594,16.9274620106,0.39633665798
2023-12-10,17.8015785217,20.1637840271,2.36220550537,18.6022824856,0.491893082836
2023-12-11,17.2011928558,19.4636573792,2.26246452332,17.8326314242,0.384856303973
2023-12-12,18.8027420044,20.6760520935,1.87331008911,19.7642477418,0.367381815707
2023-12-13,13.6037149429,15.781914711,2.17819976807,14.8266150517,0.456000684161
2023-12-14,13.3023405075,14.6790523529,1.3767118454,13.9240230116,0.26435104199
2023-12-15,14.6013746262,15.640455246,1.03908061981,15.0867512115,0.16905106891
2023-12-16,15.0500850677,16.5996818542,1.5495967865,16.0060210108,0.266464436009
2023-12-17,14.5802469254,18.656370163,4.07612323761,16.4606686379,0.645714973495
2023-12-18,14.2653436661,16.9665927887,2.70124912262,15.3582472754,0.431501918906
2023-12-19,14.6017599106,16.6106338501,2.00887393951,15.2331968934,0.342606430016
2023-12-20,15.1043481827,16.6997394562,1.5953912735,16.1493150859,0.261020173799
2023-12-21,13.9017724991,15.8767986298,1.97502613068,14.6979804682,0.394339987477
2023-12-22,15.3982496262,18.6995353699,3.30128574371,17.6645828256,0.513722653765
2023-12-23,15.2575550079,17.9489002228,2.69134521484,17.1108808525,0.40596978615
2023-12-24,14.301202774,16.9590167999,2.65781402588,15.1655146177,0.579175759826
2023-12-25,12.4794387817,15.7756977081,3.29625892639,14.4294857242,0.529899678502
2023-12-26,7.70125579834,13.0285081863,5.327252388,9.17962784124,1.21550569191
2023-12-27,6.10160446167,9.27521705627,3.1736125946,7.23507744505,0.742342138537
2023-12-28,12.6025724411,16.4615249634,3.85895252228,13.8303683471,0.858262969771
2023-12-29,12.700799942,14.7717580795,2.07095813751,13.2516615985,0.425874816644
2023-12-30,11.9073467255,17.2577610016,5.35041427612,15.1163066151,0.755823200975
2023-12-31,12.2025785446,16.4561347961,4.25355625153,13.6234763386,0.883116041592
2024-01-01,14.6008062363,16.6788387299,2.07803249359,15.2549830928,0.488231722274
2024-01-02,17.0019626617,18.4934997559,1.49153709412,17.7495350529,0.329934149992
2024-01-03,14.3909769058,15.789557457,1.39858055115,14.8743804218,0.325996814077
2024-01-04,15.9009847641,17.0178661346,1.11688137054,16.3467422189,0.230351928374
2024-01-05,11.6017684937,13.2800445557,1.67827606201,12.3112091826,0.330223504884
2024-01-06,10.9044961929,13.6778059006,2.77330970764,12.3261002274,0.565485154943
2024-01-07,12.7427053452,15.6572284698,2.91452312469,13.541994007,0.530293767289
2024-01-08,8.90138816833,11.3687086105,2.4673204422,9.61686188014,0.482344708049
2024-01-09,9.70195484161,10.9884414673,1.28648662567,10.3001015809,0.259382126728
2024-01-10,14.5017623901,16.0815620422,1.5797996521,15.1389583615,0.307217612827
2024-01-11,10.16908741,13.0828132629,2.91372585297,11.9967255008,0.460633984778
2024-01-12,12.7025575638,15.5699148178,2.86735725403,13.8020852264,0.565760932977
2024-01-13,14.4009838104,15.387386322,0.986402511597,14.8015335538,0.174695948077
2024-01-14,16.7021694183,19.6659946442,2.96382522583,17.7397244912,0.592274929951
2024-01-15,18.0037078857,19.8994541168,1.89574623108,19.068347668,0.389668048499
2024-01-16,17.101764679,18.5811843872,1.47941970825,17.7070207908,0.259404911355
2024-01-17,16.4013786316,17.8837604523,1.48238182068,17.0041913935,0.288048495402
2024-01-18,16.0726966858,17.1996822357,1.12698554993,16.5811038355,0.215117343412
2024-01-20,12.3025617599,14.9156398773,2.61307811737,13.4642797472,0.577805262028
2024-01-21,15.328754425,17.7654895782,2.4367351532,15.9113293348,0.494359363326
2024-01-22,15.9025430679,18.163225174,2.26068210602,16.705390283,0.374283348693
2024-01-23,17.6252288818,20.899679184,3.27445030212,20.0027559052,0.512638526517
2024-01-24,19.7382030487,23.735250473,3.99704742432,21.322582393,0.641425269702
2024-01-25,20.3589820862,24.6346511841,4.2756690979,21.9526157074,0.662493788333
2024-01-26,19.8236560822,22.3440227509,2.5203666687,21.6078844819,0.4335369408
2024-01-27,19.3017692566,20.9740924835,1.67232322693,20.0160833985,0.329106207758
2024-01-30,17.2011985779,19.8603420258,2.65914344788,17.9325378735,0.477187762914
2024-02-01,17.6736736298,19.6252918243,1.95161819458,18.969969265,0.291099580037
2024-02-02,18.5842475891,22.0488147736,3.46456718445,19.6398986139,0.571258290008
2024-02-03,17.5008087158,20.6407489777,3.13994026184,18.1595447813,0.543086610771
2024-02-04,18.0273303986,20.6564655304,2.62913513184,18.864549647,0.388806371173
2024-02-05,17.3936157227,20.0680809021,2.67446517944,18.7002305425,0.380554724676
2024-02-06,16.4019737244,18.6686992645,2.26672554016,17.2843243104,0.429531178118
2024-02-07,17.7027359009,19.1911773682,1.48844146729,18.5530418649,0.310986281523
2024-02-08,13.5736761093,14.6939134598,1.12023735046,13.9910541914,0.278596256885
2024-02-09,15.6027374268,17.1877117157,1.58497428894,16.4365269878,0.330697336399
2024-02-11,15.9927959442,17.6763305664,1.68353462219,16.3581122292,0.342391312933
