date,minimum,maximum,range,mean,std
2023-04-01,-4.73062181473,-4.26249408722,0.468127727509,-4.50398913626,0.105748789386
2023-05-01,-4.90404748917,-4.17447328568,0.729574203491,-4.51484062019,0.188053237399
2023-06-01,-4.84110927582,-4.08193922043,0.759170055389,-4.42997776164,0.196044223288
2023-07-01,-4.58776140213,-4.2489938736,0.338767528534,-4.40154316402,0.0885533592051
2023-08-01,-4.47115421295,-4.31778240204,0.153371810913,-4.39129471858,0.0401616038712
2023-09-01,-4.03067064285,-3.66379380226,0.366876840591,-3.83696694657,0.0969759287114
2023-10-01,-1.06839191914,-1.01727044582,0.0511214733124,-1.04493014923,0.0113067636071
2023-11-01,-1.51545977592,-1.37347519398,0.141984581947,-1.43936434713,0.0378179140969
2023-12-01,-2.41497445107,-2.30563569069,0.109338760376,-2.3549714836,0.0271261757438
2024-01-01,-2.16691803932,-2.03200626373,0.134911775589,-2.08929791781,0.035531340147
